id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12,created_at_day_of_week,created_at_dow,created_at_isWeekwnd,created_at_dateWeek,created_at_quarter,created_at_month_sin,created_at_month_cos,created_at_date_sin,created_at_date_cos
47255,2022-02-23,1,4,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47256,2022-02-23,10,7,1.0,2021-02-28,0,0,1,0,0,0,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47257,2022-02-23,10,10,2.0,2021-09-25,1,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47258,2022-02-23,9,4,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47259,2022-02-23,3,7,2.0,,0,0,0,0,0,0,1,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47260,2022-02-23,15,12,1.0,2021-11-20,1,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47261,2022-02-23,3,5,3.0,,0,0,0,0,0,0,0,1,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47262,2022-02-23,9,6,1.0,2021-11-30,0,0,1,0,0,0,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47263,2022-02-23,11,5,2.0,,1,0,0,0,0,0,1,1,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47264,2022-02-23,10,8,2.0,2020-08-21,0,0,0,0,0,1,1,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47265,2022-02-23,14,10,3.0,2021-06-23,1,0,0,0,1,0,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47266,2022-02-23,5,7,2.0,2021-11-24,0,0,1,0,0,1,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47267,2022-02-23,10,7,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47268,2022-02-23,11,6,2.0,2021-05-24,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47269,2022-02-23,7,7,2.0,,1,0,0,0,1,0,1,1,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47270,2022-02-23,8,6,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47271,2022-02-23,8,7,1.0,2021-04-24,1,0,0,0,0,0,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47272,2022-02-23,5,10,4.0,,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47273,2022-02-23,2,3,2.0,2022-02-12,0,0,0,0,1,0,1,1,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47274,2022-02-23,10,10,2.0,2021-05-12,0,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47275,2022-02-23,10,10,2.0,,1,0,0,0,1,1,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47276,2022-02-23,5,10,3.0,2021-11-07,0,0,0,0,1,1,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47277,2022-02-23,9,10,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47278,2022-02-23,10,10,1.0,2021-05-31,0,0,0,0,0,0,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47279,2022-02-23,1,10,3.0,,1,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47280,2022-02-23,15,8,2.0,,0,0,1,0,0,1,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47281,2022-02-23,5,9,2.0,2022-01-02,1,0,0,0,1,0,0,1,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47282,2022-02-23,7,8,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47283,2022-02-23,4,6,3.0,2021-08-24,0,0,0,0,0,0,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47284,2022-02-23,10,8,3.0,2019-05-29,1,0,1,0,1,1,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47285,2022-02-23,8,6,2.0,,0,0,0,0,0,0,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47286,2022-02-23,4,7,2.0,2021-05-10,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47287,2022-02-23,10,8,2.0,,1,0,0,0,0,0,0,1,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47288,2022-02-23,10,10,3.0,2020-08-26,0,0,0,0,0,0,0,1,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47289,2022-02-23,14,7,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47290,2022-02-23,14,12,2.0,,0,0,1,0,0,1,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47291,2022-02-23,6,10,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47292,2022-02-23,6,6,2.0,2021-08-24,0,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47293,2022-02-23,6,11,2.0,,0,0,0,0,0,0,1,1,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47294,2022-02-23,7,9,3.0,,1,0,0,0,0,1,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47295,2022-02-23,6,10,1.0,,0,0,0,0,0,0,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47296,2022-02-23,10,7,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47297,2022-02-23,12,12,2.0,2021-11-09,1,0,0,0,0,0,0,0,1,0,2,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47298,2022-02-23,3,6,1.0,2021-09-08,1,0,0,0,1,1,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47299,2022-02-23,7,7,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47300,2022-02-23,10,11,2.0,2021-01-10,0,0,0,0,0,1,1,1,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47301,2022-02-23,8,6,3.0,,0,0,0,0,1,1,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47302,2022-02-23,3,9,2.0,2021-03-16,0,0,1,0,1,0,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47303,2022-02-23,14,10,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47304,2022-02-23,3,6,2.0,,1,0,0,0,1,1,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47305,2022-02-23,8,8,3.0,2021-03-14,1,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47306,2022-02-23,8,12,2.0,2020-11-15,0,0,0,0,0,1,1,1,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47307,2022-02-23,6,4,2.0,,1,0,1,0,0,0,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47308,2022-02-23,5,5,2.0,2022-02-28,1,0,0,0,0,0,1,1,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47309,2022-02-23,3,9,1.0,2021-06-04,1,0,0,0,0,1,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47310,2022-02-23,5,8,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47311,2022-02-23,3,12,2.0,,1,0,1,0,0,1,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47312,2022-02-23,8,12,2.0,2019-02-08,0,0,0,0,0,1,0,1,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47313,2022-02-23,6,4,2.0,2021-06-07,0,0,1,0,0,0,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47314,2022-02-23,12,11,4.0,2021-01-22,1,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47315,2022-02-23,5,6,3.0,2022-03-12,1,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47316,2022-02-23,7,10,3.0,,0,0,0,0,0,1,0,1,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47317,2022-02-23,11,12,2.0,,0,0,0,0,0,2,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47318,2022-02-23,7,4,1.0,,1,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47319,2022-02-23,4,8,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47320,2022-02-23,10,9,2.0,,0,0,0,0,0,1,1,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47321,2022-02-23,15,10,3.0,2022-01-25,0,0,0,0,0,1,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47322,2022-02-23,8,12,1.0,2020-09-22,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47323,2022-02-23,7,10,3.0,2021-10-22,0,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47324,2022-02-23,5,6,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47325,2022-02-23,6,9,2.0,,1,0,0,0,0,0,1,0,0,0,1,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47326,2022-02-23,5,4,2.0,2021-11-08,0,0,1,0,0,0,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47327,2022-02-23,11,12,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47328,2022-02-23,5,8,2.0,,1,0,0,0,1,0,0,0,0,0,0,0,Wednesday,2,0,8,1,0.86603,0.5,-0.99872,-0.05065
47329,2022-02-24,2,2,3.0,2021-09-22,0,0,0,0,1,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47330,2022-02-24,10,8,4.0,2021-12-22,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47331,2022-02-24,3,5,2.0,2021-04-14,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47332,2022-02-24,3,4,2.0,,0,0,0,0,0,0,1,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47333,2022-02-24,4,4,3.0,2021-03-25,0,0,0,1,0,0,0,0,0,0,2,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47334,2022-02-24,6,8,3.0,2021-08-21,1,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47335,2022-02-24,8,8,3.0,2022-01-28,0,0,0,0,1,0,0,0,0,0,2,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47336,2022-02-24,4,7,2.0,2021-09-29,1,0,1,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47337,2022-02-24,11,10,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47338,2022-02-24,7,12,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47339,2022-02-24,7,10,3.0,2020-08-25,1,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47340,2022-02-24,4,9,2.0,2020-02-19,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47341,2022-02-24,8,6,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47342,2022-02-24,5,9,3.0,2021-08-17,1,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47343,2022-02-24,8,9,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47344,2022-02-24,6,12,2.0,,0,0,0,0,0,2,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47345,2022-02-24,12,8,2.0,,0,0,0,0,1,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47346,2022-02-24,10,8,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47347,2022-02-24,5,6,2.0,,0,0,0,0,0,0,1,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47348,2022-02-24,10,13,3.0,2021-08-29,0,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47349,2022-02-24,13,10,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47350,2022-02-24,4,5,2.0,2022-01-21,2,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47351,2022-02-24,11,9,2.0,2022-03-15,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47352,2022-02-24,2,8,2.0,2021-08-20,0,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47353,2022-02-24,3,4,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47354,2022-02-24,11,11,1.0,2020-11-20,0,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47355,2022-02-24,15,14,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47356,2022-02-24,4,6,2.0,2021-08-08,0,0,0,0,1,1,0,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47357,2022-02-24,7,10,2.0,,1,0,0,0,1,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47358,2022-02-24,13,9,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47359,2022-02-24,15,11,1.0,2021-04-15,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47360,2022-02-24,5,8,4.0,2019-12-09,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47361,2022-02-24,15,12,2.0,2021-02-25,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47362,2022-02-24,7,2,2.0,2019-09-18,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47363,2022-02-24,15,7,1.0,2020-02-11,0,0,1,0,0,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47364,2022-02-24,5,8,1.0,2020-08-10,1,0,1,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47365,2022-02-24,1,5,3.0,2021-06-22,0,0,0,0,1,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47366,2022-02-24,16,14,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47367,2022-02-24,13,8,2.0,2020-11-17,1,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47368,2022-02-24,14,8,2.0,2019-07-08,0,0,0,0,0,0,1,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47369,2022-02-24,8,7,3.0,,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47370,2022-02-24,4,7,2.0,2021-10-18,0,0,0,0,0,1,0,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47371,2022-02-24,5,8,2.0,,0,0,0,0,0,1,1,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47372,2022-02-24,11,10,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47373,2022-02-24,8,8,2.0,2019-10-30,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47374,2022-02-24,7,8,3.0,2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47375,2022-02-24,9,11,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47376,2022-02-24,10,8,2.0,2021-07-04,0,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47377,2022-02-24,6,13,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47378,2022-02-24,13,10,2.0,,0,0,0,0,0,1,1,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47379,2022-02-24,12,11,2.0,,0,0,0,0,0,2,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47380,2022-02-24,3,4,3.0,2019-08-22,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47381,2022-02-24,3,7,2.0,2018-06-09,0,1,0,0,1,1,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47382,2022-02-24,14,6,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47383,2022-02-24,13,11,2.0,,0,0,0,0,1,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47384,2022-02-24,12,8,2.0,2020-10-30,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47385,2022-02-24,9,4,2.0,2021-01-12,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47386,2022-02-24,11,9,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47387,2022-02-24,11,12,2.0,2020-05-19,0,0,0,0,1,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47388,2022-02-24,15,12,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47389,2022-02-24,2,1,4.0,2018-07-10,0,0,0,0,1,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47390,2022-02-24,7,5,3.0,,0,0,0,0,0,0,0,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47391,2022-02-24,6,11,1.0,,0,0,0,0,0,1,0,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47392,2022-02-24,2,4,2.0,2021-05-02,0,0,0,0,1,1,1,0,1,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47393,2022-02-24,10,8,2.0,,0,0,0,0,1,1,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47394,2022-02-24,4,6,3.0,2018-06-15,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47395,2022-02-24,7,5,2.0,,0,0,0,0,0,0,1,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47396,2022-02-24,6,10,1.0,2021-01-28,1,0,1,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47397,2022-02-24,2,3,2.0,,1,0,1,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47398,2022-02-24,8,10,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47399,2022-02-24,11,10,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47400,2022-02-24,13,13,3.0,2021-11-25,0,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47401,2022-02-24,7,11,3.0,2019-02-02,0,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47402,2022-02-24,8,10,3.0,2020-01-17,1,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47403,2022-02-24,14,13,3.0,2020-09-21,0,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47404,2022-02-24,11,8,1.0,,1,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47405,2022-02-24,9,10,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47406,2022-02-24,2,2,3.0,2021-08-19,0,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47407,2022-02-24,6,8,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47408,2022-02-24,16,10,3.0,2021-04-01,0,0,0,0,0,2,0,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47409,2022-02-24,5,5,2.0,2022-02-24,0,0,0,0,1,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47410,2022-02-24,15,11,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47411,2022-02-24,8,9,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47412,2022-02-24,8,7,3.0,2019-06-02,0,0,0,0,0,1,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47413,2022-02-24,6,8,3.0,2021-07-08,1,0,0,0,0,1,1,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47414,2022-02-24,4,6,2.0,2021-12-21,0,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47415,2022-02-24,6,8,2.0,,0,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47416,2022-02-24,7,10,2.0,,0,0,0,0,0,2,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47417,2022-02-24,9,7,1.0,,0,0,0,0,0,0,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47418,2022-02-24,8,8,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47419,2022-02-24,13,8,2.0,2022-03-06,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47420,2022-02-24,7,7,3.0,,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47421,2022-02-24,8,5,2.0,2021-03-30,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47422,2022-02-24,8,7,3.0,2021-06-12,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47423,2022-02-24,4,4,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47424,2022-02-24,7,9,3.0,,0,0,0,0,1,1,0,0,0,0,1,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47425,2022-02-24,9,8,2.0,2020-06-08,1,0,0,0,0,0,1,1,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
47426,2022-02-24,4,5,1.0,,0,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,8,1,0.86603,0.5,-0.98847,0.15143
